23:34:32,48-A4-72-7F-14-21,192.168.1.A8,FF-FF-FF-FF-FF-FF,192.168.1.255,92
23:34:33,C4-CA-D9-3C-D7-5D,121.192.171.1E,38-00-25-3B-A4-2F,10.30.74.63,66
23:34:33,38-00-25-3B-A4-2F,10.30.74.C0,C4-CA-D9-3C-D7-5D,121.192.171.172,66
23:34:33,C4-CA-D9-3C-D7-5D,121.192.171.1E,38-00-25-3B-A4-2F,10.30.74.63,60
23:34:33,C4-CA-D9-3C-D7-5D,121.192.171.1E,38-00-25-3B-A4-2F,10.30.74.63,69
23:34:33,38-00-25-3B-A4-2F,10.30.74.C0,C4-CA-D9-3C-D7-5D,121.192.171.172,108
23:34:33,C4-CA-D9-3C-D7-5D,121.192.171.1E,38-00-25-3B-A4-2F,10.30.74.63,60
23:34:33,C4-CA-D9-3C-D7-5D,121.192.171.1E,38-00-25-3B-A4-2F,10.30.74.63,70
23:34:33,C4-CA-D9-3C-D7-5D,121.192.171.1E,38-00-25-3B-A4-2F,10.30.74.63,60
23:34:33,38-00-25-3B-A4-2F,10.30.74.C0,C4-CA-D9-3C-D7-5D,121.192.171.172,54
23:34:33,38-00-25-3B-A4-2F,10.30.74.C0,C4-CA-D9-3C-D7-5D,121.192.171.172,54
23:34:33,38-00-25-3B-A4-2F,10.30.74.C0,C4-CA-D9-3C-D7-5D,121.192.171.172,78
